model_name,prediction,actual
linear_regression,53.38316272465632,51.69
linear_regression,50.845451423875446,43.57
linear_regression,52.38205435630512,56.41
linear_regression,51.80467018151516,52.53
linear_regression,54.25511947754933,44.74
linear_regression,53.14917478701144,61.57
linear_regression,54.774438402502284,57.38
linear_regression,54.26896373577493,55.35
linear_regression,56.898942949994925,53.98
linear_regression,57.39740151297283,60.78
linear_regression,59.62063062208838,60.82
linear_regression,52.81806925241898,60.22
linear_regression,54.9084759353524,58.18
linear_regression,54.955194043867714,60.35
linear_regression,49.07614424471251,45.24
linear_regression,54.97770078835389,51.68
linear_regression,53.28289248328984,49.91
linear_regression,56.237768873490054,53.34
linear_regression,60.71275130043103,65.85
linear_regression,55.22628494269646,60.62
linear_regression,55.60523426949047,57.56
linear_regression,50.45570086915406,62.19
linear_regression,54.82018779161276,47.68
linear_regression,42.646011307284525,16.72
linear_regression,54.334022823868885,55.64
linear_regression,47.05538007183108,47.63
linear_regression,55.38083856969791,54.79
linear_regression,54.715952115009785,53.65
linear_regression,51.862092876047484,54.82
linear_regression,52.20092706139065,62.65
linear_regression,50.46103330198937,44.27
linear_regression,49.124773872414764,59.15
linear_regression,43.39022151860304,55.14
linear_regression,52.562196579832836,57.13
linear_regression,55.095232404869435,45.58
linear_regression,54.12697813289706,61.48
linear_regression,51.76348362146944,33.33
linear_regression,52.5330669291879,50.58
linear_regression,55.328323879282884,54.67
linear_regression,55.35868888018624,50.04
linear_regression,52.8912473653095,59.69
linear_regression,56.40518504406621,56.09
linear_regression,54.1425320627832,62.59
linear_regression,53.24520808841264,59.45
linear_regression,55.17136635183424,52.78
linear_regression,57.57312433896431,62.19
linear_regression,52.83702730687068,57.48
linear_regression,53.6509351310808,54.41
linear_regression,53.05248493942481,53.21
linear_regression,58.90417204073069,57.59
linear_regression,56.6583483283857,52.07
linear_regression,53.06442454941782,53.66
linear_regression,57.69869794107861,60.56
linear_regression,49.74918099561019,56.83
linear_regression,53.33892799138368,41.84
linear_regression,54.81917619372729,45.98
linear_regression,55.63909128507954,43.96
linear_regression,55.02969525029382,57.84
linear_regression,52.58871096601397,53.77
linear_regression,51.772089908648596,59.05
linear_regression,53.43216345736297,50.04
linear_regression,51.5165877568289,56.6
linear_regression,49.50357311160774,61.69
linear_regression,54.28431537650317,49.85
linear_regression,55.01936174914987,55.5
linear_regression,51.373687210138954,39.31
linear_regression,52.240843699504936,53.53
linear_regression,42.30003306594209,50.0
linear_regression,61.721250130593305,50.69
linear_regression,58.86165565024767,60.86
linear_regression,60.433057740537635,61.58
linear_regression,49.7289993365697,52.34
linear_regression,41.94831666399557,38.35
linear_regression,54.11022795513988,49.89
linear_regression,54.513466968236976,58.0
linear_regression,53.68869480480494,62.67
linear_regression,50.509322300056645,49.78
linear_regression,52.08010807197092,46.0
linear_regression,42.73785966387913,37.97
linear_regression,57.893530266014636,59.26
linear_regression,47.96160338652286,56.86
linear_regression,51.3715333673473,50.72
linear_regression,52.55546941897463,53.21
linear_regression,53.15182936587712,49.39
linear_regression,56.28522796228598,56.09
linear_regression,53.7706992328502,63.42
linear_regression,61.426587536951025,53.5
linear_regression,54.057940250337346,56.77
linear_regression,45.42105934326722,67.36
linear_regression,55.33074333877386,57.88
linear_regression,50.70483937781857,40.8
linear_regression,54.27860908498047,62.99
linear_regression,56.140817785792365,57.78
linear_regression,53.16927665503092,56.89
linear_regression,53.009836247937585,67.21
linear_regression,50.951184942972176,51.13
linear_regression,57.33967918625436,57.09
linear_regression,57.493342293491,57.59
linear_regression,54.694309867585886,57.46
linear_regression,54.04288321424338,43.91
linear_regression,47.45081538022151,58.6
linear_regression,50.23755278059068,57.01
linear_regression,54.94921784643437,64.31
linear_regression,56.354358867173545,57.64
linear_regression,53.80128022138131,50.57
linear_regression,54.12325865527674,35.97
linear_regression,53.383196171293,44.12
linear_regression,51.45624840988354,59.26
linear_regression,55.3690311332603,45.06
linear_regression,52.79786161552168,57.34
linear_regression,45.19579433287354,60.71
linear_regression,53.84164104398679,43.72
linear_regression,56.9809237412757,60.72
linear_regression,48.62562636059816,44.64
linear_regression,50.63320623827776,49.48
linear_regression,54.8245723235184,50.14
linear_regression,49.02120098096729,51.89
linear_regression,51.88817387945404,67.53
linear_regression,57.71312376871752,61.88
linear_regression,52.854445610298455,58.08
linear_regression,54.604264361825955,61.05
linear_regression,57.213242767284804,56.0
linear_regression,56.45268836324779,55.02
linear_regression,53.16163268741001,53.05
linear_regression,48.436879157799,23.6
linear_regression,50.5890781788102,52.88
linear_regression,29.317197943118405,47.92
linear_regression,51.75957539965075,66.35
linear_regression,53.825112419168995,54.26
linear_regression,53.58678447489545,65.11
linear_regression,45.43285366787143,51.28
linear_regression,51.86842165111568,60.28
linear_regression,53.34762536352768,49.64
linear_regression,49.47250539716164,49.59
linear_regression,47.52981569558498,49.5
linear_regression,51.78943503685568,52.79
linear_regression,53.60720612927708,52.3
linear_regression,58.25356190559772,66.15
linear_regression,51.97943010862636,60.31
linear_regression,46.15848735915725,30.0
linear_regression,56.10764584616183,52.2
linear_regression,52.19290872750949,48.62
linear_regression,52.34584802598942,51.37
linear_regression,52.84777085309905,49.65
linear_regression,51.38515180383837,43.17
linear_regression,54.45962641685384,50.47
linear_regression,55.92221999137949,59.64
linear_regression,55.52810720911547,50.4
linear_regression,52.14171791916589,66.27
linear_regression,51.61443312128288,41.76
linear_regression,54.885331250184734,57.43
linear_regression,52.36337695461541,55.71
linear_regression,58.37736131087051,68.84
linear_regression,52.711685099364146,49.23
linear_regression,55.10843248462022,74.49
linear_regression,53.540402008358534,45.64
linear_regression,49.97436400852037,67.66
linear_regression,50.530312584842186,60.2
linear_regression,56.08166341628746,64.67
linear_regression,54.13963277887453,57.14
linear_regression,55.71425829776595,44.25
linear_regression,55.876599720455076,50.81
linear_regression,56.264737498017,57.72
linear_regression,53.066252054788706,27.14
linear_regression,49.613659113236366,50.93
linear_regression,51.509853753562744,58.17
linear_regression,57.490031490201424,55.81
linear_regression,53.54001914835178,52.81
linear_regression,49.09959785442123,50.31
linear_regression,56.67208592640406,58.74
linear_regression,54.8670473195111,56.44
linear_regression,36.80964248097597,37.56
linear_regression,53.37535949268333,49.09
linear_regression,53.87079377961293,51.66
linear_regression,51.53152856884385,48.64
linear_regression,55.438854432488185,52.29
linear_regression,51.24155177778175,60.05
linear_regression,57.03487232274668,64.99
linear_regression,49.03964938633612,57.06
linear_regression,56.62575163962498,68.02
linear_regression,49.370496823131205,63.29
linear_regression,51.08631295565594,68.35
linear_regression,54.189996945142745,56.42
linear_regression,47.03022087799509,60.0
linear_regression,52.1480386700143,41.06
