model_name,prediction,actual
linear_regression,17.2489903507732,21.6
linear_regression,20.54520951690301,15.7
linear_regression,20.058509132729128,18.6
linear_regression,20.98568616032162,23.8
linear_regression,19.31891032589908,18.4
linear_regression,18.93105384222216,22.5
linear_regression,20.559897142409703,23.6
linear_regression,17.922589142994827,17.6
linear_regression,19.42056639117416,29.3
linear_regression,19.682841237666917,17.3
linear_regression,19.62819480202783,21.8
linear_regression,19.435632488602327,21.3
linear_regression,17.6472612853216,16.5
linear_regression,17.89704007723987,14.2
linear_regression,21.67841322738474,15.9
linear_regression,19.99462105511118,19.7
linear_regression,24.554868484057252,26.1
linear_regression,19.06400225770348,16.4
linear_regression,19.807919729007647,23.8
linear_regression,23.606803997374985,23.5
linear_regression,23.175998200037085,18.7
linear_regression,21.077345803079943,18.7
linear_regression,23.74529148534456,21.5
linear_regression,19.463670927851787,10.5
linear_regression,22.895319304430192,21.3
linear_regression,16.059062283713814,16.7
linear_regression,17.814397158980462,11.4
linear_regression,17.49592864631289,12.4
linear_regression,18.6463915692234,16.6
linear_regression,19.29159910682861,19.3
linear_regression,12.093855412401927,14.7
linear_regression,17.86413882466069,16.0
linear_regression,17.941665235739492,14.7
linear_regression,19.587463124464705,17.8
linear_regression,19.170240804097155,17.0
linear_regression,17.27875198647612,17.5
linear_regression,14.06432318667932,10.0
linear_regression,19.955321164909375,20.7
linear_regression,21.2529931997679,26.8
linear_regression,18.815126835741506,17.7
linear_regression,22.02767800172958,14.9
linear_regression,18.037336086255547,18.1
linear_regression,17.203440009865293,19.3
linear_regression,18.840361938517503,21.6
linear_regression,19.907573433226556,17.0
linear_regression,18.69960893675455,22.3
linear_regression,16.671795848659933,12.7
linear_regression,25.882948122886756,15.6
linear_regression,21.91271112363964,13.4
linear_regression,22.51139104693266,24.5
linear_regression,25.502103454397645,30.2
linear_regression,16.524190986745726,14.1
linear_regression,17.31752818194034,12.1
linear_regression,19.541977643766923,18.8
linear_regression,23.63574929544101,20.6
linear_regression,16.011493353413382,21.2
linear_regression,19.588341919749386,15.0
linear_regression,22.415776130117877,23.8
linear_regression,19.65118966607331,15.2
linear_regression,16.970407079087533,13.1
linear_regression,18.092383214565825,13.8
linear_regression,21.77235685844833,25.7
linear_regression,18.003205031267466,23.5
linear_regression,17.544198856568002,18.7
linear_regression,17.723057061449854,20.0
linear_regression,17.794298892318405,22.6
linear_regression,21.711274376521967,23.5
linear_regression,11.787423755733291,14.0
linear_regression,17.989647752149054,16.4
linear_regression,22.88550657481681,23.3
linear_regression,15.8710555834264,21.3
linear_regression,18.128730473792096,11.9
linear_regression,13.205843174122176,19.2
linear_regression,20.060112490771225,23.0
linear_regression,20.011124090119047,17.1
linear_regression,19.082652733877307,14.4
linear_regression,20.21351161216788,24.9
linear_regression,15.829343985178848,23.3
linear_regression,15.517502288384383,18.9
linear_regression,20.283932215769465,23.0
linear_regression,21.27666322189384,19.0
linear_regression,16.340771219319606,16.0
linear_regression,23.347925395778077,23.4
linear_regression,24.197186468095992,30.5
linear_regression,19.217022551914106,17.4
linear_regression,20.84406481164908,22.3
linear_regression,14.020182194434202,12.3
linear_regression,18.833654477739696,22.6
linear_regression,18.45281691607669,14.6
linear_regression,13.34313148566972,20.0
linear_regression,16.08535584131975,22.9
linear_regression,17.95257742095547,20.7
linear_regression,17.40949347670779,19.5
linear_regression,17.381675316533016,23.4
linear_regression,21.067405356531644,22.4
linear_regression,15.19331561720544,12.2
linear_regression,17.229167064814938,21.5
linear_regression,17.524955949449676,22.3
linear_regression,21.27427217210342,11.7
linear_regression,11.405843512060894,12.0
linear_regression,17.355008613637192,12.1
linear_regression,17.934304206510674,29.4
linear_regression,22.610668219899356,19.6
linear_regression,20.545109731384212,18.6
linear_regression,18.86873727405043,15.9
linear_regression,13.592272079838644,11.4
linear_regression,20.679646370228618,28.7
linear_regression,19.36246333828548,13.6
linear_regression,18.764234448778844,11.8
linear_regression,21.13923526198079,16.7
linear_regression,16.32333581575145,12.9
linear_regression,18.73285189528364,17.7
linear_regression,22.885271191946508,26.1
linear_regression,15.304029925473374,9.9
linear_regression,21.667462782299523,23.1
linear_regression,18.741365036360488,19.8
linear_regression,15.27105075483868,9.7
linear_regression,23.6387150046883,22.4
linear_regression,15.56003963000615,17.5
linear_regression,20.23460503649042,22.3
linear_regression,15.154961818292328,14.6
linear_regression,17.374505522961655,20.6
linear_regression,16.61795004129972,25.4
linear_regression,22.16267869787919,18.7
linear_regression,13.08952875391532,13.8
linear_regression,17.515957591896683,17.0
linear_regression,7.620607938145836,14.1
linear_regression,17.25972035968918,10.9
linear_regression,20.74578623333247,25.5
linear_regression,17.388367359155996,16.7
linear_regression,23.19561071219504,21.8
linear_regression,13.624448893692213,19.4
linear_regression,20.963430825602103,20.2
linear_regression,18.14276019369202,13.2
linear_regression,19.286141445873213,10.2
linear_regression,18.75507008761698,22.3
linear_regression,16.72494803305678,15.6
linear_regression,19.002791601608656,16.9
linear_regression,20.252671545566436,21.7
linear_regression,8.955047441914715,20.0
linear_regression,23.086088168018826,27.1
linear_regression,22.394737281673432,19.9
linear_regression,17.747339230973438,19.2
linear_regression,19.73243508675348,19.1
linear_regression,18.0180780369182,22.8
linear_regression,17.117361028198637,19.0
linear_regression,21.204356629802568,21.8
linear_regression,20.792199482699655,12.4
linear_regression,17.083480262369022,17.7
linear_regression,20.057326405262224,15.7
linear_regression,21.829094818287302,18.4
linear_regression,20.202308848494432,22.4
linear_regression,22.383284828122395,21.2
linear_regression,19.513887516485152,14.6
linear_regression,15.370737162638951,14.9
linear_regression,21.035144257123847,17.7
linear_regression,18.706432119061702,17.7
linear_regression,18.256391158457625,24.2
linear_regression,18.745228446109977,15.1
linear_regression,19.46033099752284,19.2
linear_regression,16.90702890588905,16.2
linear_regression,18.38457642286966,25.3
linear_regression,15.781177828152282,19.5
linear_regression,16.502159833063924,12.2
linear_regression,14.064945934374064,14.8
linear_regression,16.818677993003554,17.6
linear_regression,25.05520218320118,22.0
linear_regression,17.691399976590148,21.5
linear_regression,17.39257704728142,10.1
linear_regression,17.23672107902702,19.9
linear_regression,22.046300262123935,21.8
linear_regression,6.631527600239927,14.6
linear_regression,19.210865751034333,13.3
linear_regression,22.588354752689867,22.3
linear_regression,18.593532419537468,14.6
linear_regression,16.560686726102347,17.5
linear_regression,16.035796456856964,14.0
linear_regression,15.69760563873357,24.3
linear_regression,19.942445821476387,22.7
linear_regression,17.663819212269367,13.9
linear_regression,14.820807154426207,12.3
linear_regression,14.874572309513152,14.6
linear_regression,17.97872440069034,16.6
linear_regression,14.53702679194835,18.5
linear_regression,17.864934915458054,14.8
linear_regression,19.672732862186624,17.4
linear_regression,19.9786681097787,18.7
linear_regression,18.918634107146858,15.9
linear_regression,17.441722012859838,18.5
linear_regression,19.404376367168265,25.2
linear_regression,16.204313520070013,12.7
linear_regression,12.72876759263738,23.5
linear_regression,13.24818339136589,10.0
linear_regression,16.049374479352757,24.3
linear_regression,16.45861926365092,23.0
linear_regression,15.543426023804717,12.5
linear_regression,20.016328744417816,13.5
linear_regression,17.215818322722523,24.2
linear_regression,18.322846064678668,29.0
linear_regression,19.297210330868293,26.8
linear_regression,17.366010901072706,19.1
linear_regression,18.010122331122567,14.0
linear_regression,10.45770538615519,10.9
linear_regression,16.006894207501126,16.1
linear_regression,16.62432455792515,15.3
linear_regression,16.102358071672406,16.4
linear_regression,22.0835304840123,26.1
linear_regression,22.68117302296204,24.9
linear_regression,16.14805684691979,18.1
linear_regression,15.138801055893309,19.8
linear_regression,22.56176354613899,27.6
linear_regression,18.451219773453047,11.5
linear_regression,19.373588662795996,25.6
linear_regression,16.561452627465737,25.6
linear_regression,18.159186539334545,22.2
linear_regression,19.50637483430656,33.7
linear_regression,20.852925908601225,21.6
linear_regression,21.594994584348445,20.6
linear_regression,17.79979487248073,13.7
linear_regression,22.66012309389763,25.0
linear_regression,23.185222432818172,19.2
linear_regression,22.048263693534135,22.6
linear_regression,18.756641407269267,18.4
linear_regression,19.866057401023255,27.9
linear_regression,19.36624337926837,21.0
linear_regression,23.23910698976211,30.3
linear_regression,19.10756231660157,14.6
linear_regression,16.0567371943035,15.9
linear_regression,19.2129951225606,18.9
linear_regression,20.867410926063137,20.4
linear_regression,20.842208252539876,24.0
linear_regression,16.191067245794862,20.7
linear_regression,16.24713834111546,21.2
linear_regression,16.98799166519736,18.8
linear_regression,19.270674791244467,28.0
linear_regression,17.909863631461015,24.3
linear_regression,18.2547251134941,18.6
linear_regression,19.681588350482105,22.3
linear_regression,14.26862023697866,18.5
linear_regression,11.190239975579903,22.7
linear_regression,18.322431205838477,19.0
linear_regression,17.12925770910989,17.7
linear_regression,20.948783535172755,23.5
linear_regression,21.30906594316179,16.3
